respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10787085130290926,0.31989876245567694
26708,0.019672426673856498,0.029863397521674093
26709,0.2231684666527301,0.6692216182779069
26710,0.7043517854973258,0.8990441362463479
26711,0.34312471831769237,0.4286413724174558
26712,0.8014250910501284,0.9761356739954863
26713,0.30563875428814935,0.4748114260694537
26714,0.16056797285352226,0.12692098235684662
26715,0.015034062855942429,0.0936533779127377
26716,0.22740667105133378,0.8989046200355385
26717,0.01478522144593462,0.39105239301486616
26718,0.4454683476068294,0.4859515855770278
26719,0.0802214293665162,0.9505191482262554
26720,0.020898677878772323,0.34135056060148017
26721,0.30124715352175646,0.34232097060982847
26722,0.07566617517983659,0.08851349410389156
26723,0.8411754396413151,0.9286372581135817
26724,0.02533157484167016,0.7340775000190985
26725,0.007848930061305152,0.05489240855943868
26726,0.020140117370921574,0.035775319440781966
26727,0.516642924295958,0.8552772899602601
26728,0.3092688379862912,0.5442505274951274
26729,0.21871226544939554,0.5875776559669224
26730,0.02891391564395359,0.14279077876341395
26731,0.022947037900983038,0.23578987147340424
26732,0.09011413491947651,0.09890384047220933
26733,0.9473943166310124,0.9610538160912583
26734,0.6674717842654285,0.3355290800526021
26735,0.06064792046823991,0.4158918526795986
26736,0.035368741897446515,0.15926217972150641
26737,0.03154293338729122,0.06866218624259747
26738,0.8390750147979862,0.9061786722211443
26739,0.11121790873482248,0.24270864175046084
26740,0.19712391510709448,0.08178059992418533
26741,0.06720084437049767,0.8839314576977282
26742,0.06842430038023486,0.4159532751545876
26743,0.08604271938009486,0.5197794323655677
26744,0.03323652422575815,0.7371262876886613
26745,0.05074778135462718,0.8747183541547738
26746,0.14962897865452912,0.31386294614412913
26747,0.0344063566718072,0.17679602548234122
26748,0.06119791855701805,0.03308220104108428
26749,0.08521973724622751,0.7194129199562619
26750,0.4404894924342859,0.7703965125015544
26751,0.5768749657607292,0.8667309566958497
26752,0.027775482957688488,0.03946473541614809
26753,0.3921753860196826,0.6051197836063607
26754,0.2238890550558866,0.533895714447503
26755,0.06672511579120678,0.36592045073650936
26756,0.021955479793793798,0.031492438990721676
26757,0.27884145661783377,0.49223917753131613
26758,0.5736984081756366,0.7752697883827551
26759,0.01245624719818972,0.15502673582197757
26760,0.02108155302433229,0.016867881847639085
26761,0.4319766132472041,0.7088376854688402
26762,0.22206787099090097,0.7732797984677348
26763,0.8748449491869662,0.9714922121858486
26764,0.9403168755966267,0.9594588813305417
26765,0.0672299336393856,0.7361558236937658
