respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.202010164576725,0.250641902784588
26708,0.0533615907113786,0.0773618388199972
26709,0.134830262375985,0.826406356393281
26710,0.752510949720395,0.923148929868325
26711,0.405813234510319,0.500730499056756
26712,0.589661544617245,0.896528169604021
26713,0.318435082600714,0.531482218053037
26714,0.096389540122677,0.107408537576841
26715,0.0463013637225811,0.0751577860266398
26716,0.179341103312168,0.858063607219073
26717,0.0732317647549998,0.622900101117808
26718,0.361991995138436,0.632139270247057
26719,0.0911466949522033,0.916044654984705
26720,0.0510810102327748,0.172760312247263
26721,0.642237262301473,0.695423116522456
26722,0.0806705833528497,0.0883840043820211
26723,0.86614266803369,0.934219311237722
26724,0.0556052356096303,0.772813980632085
26725,0.0490417611104793,0.112580242645225
26726,0.0871327037980914,0.0982875660270536
26727,0.434489408016851,0.901182938998537
26728,0.251969749309485,0.458226961771873
26729,0.0942204335723,0.242446103798537
26730,0.0522968102212219,0.108775005428898
26731,0.0530609230088441,0.210357658899141
26732,0.11804285912754,0.175972348315834
26733,0.9570332238518,0.933516216401644
26734,0.700236869244009,0.424053094779444
26735,0.0580879349641503,0.266260420873833
26736,0.0616165351423216,0.127660283642015
26737,0.0644556651353891,0.0844325780969283
26738,0.815761782321127,0.854722430468108
26739,0.088015421543016,0.130939904900137
26740,0.22197091364871,0.166766072270665
26741,0.0592881026218746,0.903342234436869
26742,0.101177316803739,0.212145718262116
26743,0.0598537499202321,0.334635189183927
26744,0.0696291075126783,0.562706308898504
26745,0.091349876399927,0.863963344666539
26746,0.0721495489781618,0.16292816656225
26747,0.0493287952822041,0.108232399363759
26748,0.0828486904795117,0.153651467388097
26749,0.0894414808484718,0.712795116473911
26750,0.469693826541977,0.905592840494381
26751,0.575306201498124,0.845460899963102
26752,0.0575350113880516,0.158891205375437
26753,0.163710851907757,0.457652215388444
26754,0.11554252875408,0.608819064593221
26755,0.0800544625919039,0.468202864741457
26756,0.0518779237334875,0.0760388684738413
26757,0.164915091807606,0.56227574987403
26758,0.370940424744079,0.761976645753461
26759,0.0468178896188536,0.0868232207266409
26760,0.0590358518864519,0.106387010846377
26761,0.344704788394109,0.750452930258255
26762,0.162243437611305,0.739978560581102
26763,0.947598467329692,0.931664171473634
26764,0.912622316332159,0.908836573436804
26765,0.0818826799362499,0.623965549662921
26766,0.130639899550337,0.125179185042883
26767,0.923372545718484,0.781828734742195
26768,0.05978820111208,0.564868524000434
26769,0.0656213985795366,0.181362499000898
26770,0.0576736686426173,0.627663860085906
26771,0.0600980571499804,0.244573043015778
26772,0.0786680395059939,0.55810896076537
26773,0.0805078147644847,0.462633371991775
26774,0.0787732402290457,0.220820440200862
26775,0.0540913521598769,0.403308775217409
26776,0.559477963004352,0.477675193604318
26777,0.185790303151465,0.881168612740616
26778,0.112270350258672,0.17352720056337
26779,0.140222634328993,0.667721090221176
26780,0.135168834497004,0.90288675932438
26781,0.0983797505960524,0.309508103464298
26782,0.072553970171849,0.334831936532921
26783,0.0487205548571898,0.13435413601274
26784,0.10437727459439,0.857722345467835
26785,0.40902470406879,0.721112336732597
26786,0.0571978214628805,0.146040810207453
26787,0.0517380840745605,0.519157804596613
26788,0.0608292945490528,0.901863208869356
26789,0.057756917324414,0.256555235479291
26790,0.0562590365084383,0.120091745659749
26791,0.0548173054707781,0.0925297139489039
26792,0.0628302598731758,0.700668428206846
26793,0.0911806905946627,0.935493602725839
26794,0.314406305378433,0.875034206561938
26795,0.178383824696357,0.867605738060282
26796,0.0547551003476157,0.0713490316837986
26797,0.117923585253148,0.644215293262976
26798,0.316816753202092,0.17629254255477
26799,0.175323852397553,0.177569199075248
26800,0.102128376309579,0.941189081061435
26801,0.206823064278035,0.298016052515042
26802,0.0894143974619092,0.0943028519880777
26803,0.0652284559952387,0.126063926660948
26804,0.0467140061917175,0.104465343682537
26805,0.0725132649529449,0.144019836879897
26806,0.051152788642574,0.922112107176312
26807,0.317285953766674,0.880325195879385
26808,0.0584171434234219,0.204822008998411
26809,0.447457937915918,0.2865685713317
26810,0.0590992799398959,0.0939912404555735
26811,0.0706656775035479,0.0947114913570977
26812,0.151713672884503,0.784782414178982
26813,0.554113983633303,0.41074681702867
26814,0.0509953241810617,0.543594768572932
26815,0.0466729968780148,0.074567372321724
26816,0.0826475443693026,0.229896021464798
26817,0.0628376288083066,0.597652772964227
26818,0.0795593826501389,0.3343527747402
26819,0.179304832904273,0.255057619896675
26820,0.07888490238726,0.111761202637666
26821,0.0520872766079088,0.491211937029473
26822,0.0528365067142697,0.720241363928681
26823,0.413176545222788,0.493101596708226
26824,0.0448044344903063,0.708450193396895
26825,0.441833257245943,0.730069633313089
26826,0.0728614066113709,0.761000408449664
26827,0.056063022082475,0.147405906735347
26828,0.0590968191277515,0.220511221847778
26829,0.790561007819119,0.900768021906368
26830,0.0495331766040736,0.842329457286642
26831,0.100317358950125,0.874348342986352
26832,0.0608478428469042,0.832482018286548
26833,0.0718607027410901,0.429198265316873
26834,0.230059382530743,0.621020097471671
26835,0.187179865662509,0.861764190949747
26836,0.214771165161193,0.697434338752739
26837,0.145126891952238,0.0929112267213553
26838,0.0714151448051053,0.542904388384981
26839,0.0675373437246376,0.413543241364457
26840,0.0671771339220189,0.0990482119755029
26841,0.552069135620902,0.553116194463236
26842,0.0610823407326825,0.233305129195965
26843,0.0508301024350671,0.0700946337800601
26844,0.0662152068735987,0.460004942895642
26845,0.0559877298353283,0.849233657505977
26846,0.0468109671718134,0.828385278900316
26847,0.412917959185177,0.134085582242508
26848,0.0556312986609055,0.739944956600652
26849,0.604290135869094,0.502795518788787
