respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.152953851899326,0.30515273053455
26708,0.023832618663461,0.045263346174984
26709,0.135761961520544,0.622061961848932
26710,0.573147480993944,0.884317954840777
26711,0.392751306876342,0.653739948024366
26712,0.787117390603129,0.970514556640056
26713,0.182673813412179,0.578496649129769
26714,0.175361317378426,0.181292361623489
26715,0.0273850309432772,0.119765092601141
26716,0.217543871440954,0.880917340558208
26717,0.0233999011077239,0.350311125629721
26718,0.324709505385498,0.493364675160577
26719,0.135385409327337,0.925505600725678
26720,0.0230156123608692,0.271363358628125
26721,0.32037064068616,0.361600935110289
26722,0.0762567481848211,0.138854185287243
26723,0.85744900446866,0.924268257252474
26724,0.0325408690201947,0.731422024199756
26725,0.015291196284233,0.0448568846467767
26726,0.0108450115857423,0.03350793750369
26727,0.382208031016766,0.870748867771097
26728,0.228023960961227,0.479751395495417
26729,0.459221235685806,0.66530330949501
26730,0.0417356979997314,0.146353932958147
26731,0.0396965464615505,0.305481754971714
26732,0.148221892278682,0.158475571885874
26733,0.967531248734393,0.969033172726875
26734,0.798770356588782,0.367142436092446
26735,0.0668326957955651,0.329961696005602
26736,0.0742181038977349,0.156451194879174
26737,0.0854794821043325,0.103369367475897
26738,0.741971175251507,0.848630621015737
26739,0.175787688611176,0.240409907062543
26740,0.174004196818221,0.103448892356904
26741,0.0624033707976249,0.920309135906713
26742,0.125457803818354,0.38249807213603
26743,0.0545693812546787,0.436802241136822
26744,0.0377801824897952,0.681855421429836
26745,0.0405017066586301,0.872649102983809
26746,0.135899157039841,0.234882613463659
26747,0.0310823770494521,0.107601759513266
26748,0.0440908396181672,0.0486222406181735
26749,0.0992896240011185,0.668382952274617
26750,0.322708970102663,0.861250153709954
26751,0.555620733191121,0.831262873990585
26752,0.0460161422762725,0.0577070486843592
26753,0.339604531456384,0.667247457632324
26754,0.217496308505838,0.530441241494681
26755,0.156170621585601,0.400591830057454
26756,0.020566000534808,0.0267475767108071
26757,0.184224066046766,0.398972450686642
26758,0.429206158197555,0.876778111841117
26759,0.0293928532233234,0.161727689772867
26760,0.0255219199986855,0.0480676425312618
26761,0.300411842322494,0.726308071175716
26762,0.183298780425479,0.820549412427107
26763,0.932472781457106,0.970718491309906
26764,0.957657593918516,0.973553436812491
26765,0.0662330925172214,0.717824516712574
26766,0.18730890462657,0.193581384575349
26767,0.920751477624011,0.683145357674858
26768,0.024215875410119,0.385325745339614
26769,0.0633459934739602,0.183131358941625
26770,0.0346172618470097,0.438150733994187
26771,0.0264069519121016,0.0984163014603461
26772,0.0728382346226272,0.554291504808302
26773,0.0230625000987916,0.361512425959536
26774,0.0238724275619339,0.232933219929916
26775,0.0307400248097819,0.492865981407253
26776,0.404754204090577,0.425896345505513
26777,0.102981815061678,0.8589178715187
26778,0.0757639018213542,0.0602168030523596
26779,0.158411231615849,0.572012434588386
26780,0.0536258673637055,0.8850788588973
26781,0.0521773676513472,0.474182736542083
26782,0.0652920364984291,0.332779637536465
26783,0.0334405408917222,0.246975249905881
26784,0.0783181721906307,0.862420890516862
26785,0.509759744835792,0.599560408006993
26786,0.0426303876431054,0.188357152506509
26787,0.0395070696948092,0.512265739587036
26788,0.0462164036135979,0.84362520196489
26789,0.025490333327106,0.189868847814798
26790,0.033481825645439,0.231718470379741
26791,0.0389903510853798,0.0797980742755802
26792,0.0988071062920305,0.716008888374999
26793,0.151367704496107,0.935421725169116
26794,0.588517424166187,0.850370989560526
26795,0.0857513928715013,0.978123554598213
26796,0.0491916438159436,0.0668055458971955
26797,0.191931694856234,0.810721777329651
26798,0.368856410101598,0.177574313230394
26799,0.199946809567351,0.242810885603684
26800,0.0889403216140991,0.946726071439941
26801,0.171856686757693,0.294076309887377
26802,0.141496458692811,0.211633613687267
26803,0.0378298077742865,0.106888236495981
26804,0.0367521295640596,0.0715318275769174
26805,0.0463422446599376,0.175503835836355
26806,0.0298074062442613,0.924606720852428
26807,0.235040469697165,0.851801417116904
26808,0.0594856100531586,0.349379438676242
26809,0.618126980203922,0.185932304157506
