respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.167670777794635,0.309801258278716
26708,0.0222941502102809,0.0576336493222033
26709,0.144224344226594,0.639126110727764
26710,0.577575223877826,0.894347401507043
26711,0.404283021115914,0.644873138421765
26712,0.809019395188307,0.976469647358426
26713,0.197238134482228,0.615439003952434
26714,0.173931533689847,0.182092763016321
26715,0.0260085936142395,0.114313044319776
26716,0.210564715238876,0.890285243733549
26717,0.0200491715211755,0.352625196344987
26718,0.332577614110914,0.479577982670816
26719,0.130407950622588,0.935322606748665
26720,0.024973118706798,0.293759653906084
26721,0.314888737705943,0.376794138645303
26722,0.0769334047524513,0.147603305211639
26723,0.859535914435964,0.922798536385807
26724,0.0331784031253584,0.744051143882979
26725,0.0140713577385731,0.0429943464224061
26726,0.00988660862367799,0.0265126032630581
26727,0.395469302488643,0.874159736520161
26728,0.225271859205784,0.490862327992622
26729,0.569609966692037,0.664232683936099
26730,0.0381690358867752,0.140179792657659
26731,0.0390590644883238,0.310323964496997
26732,0.156958899614168,0.15754096698932
26733,0.968080684254038,0.969300986839808
26734,0.839311753445312,0.34913473932337
26735,0.0670761936202595,0.333331579367096
26736,0.0783897831128011,0.156862565954946
26737,0.0929630249591543,0.0936967153401765
26738,0.710428307977691,0.856664650235823
26739,0.190151628282108,0.230441750604257
26740,0.17249142644741,0.0981481926693933
26741,0.0596864990942804,0.918999568939221
26742,0.138784515513865,0.401395467427626
26743,0.0551666594036019,0.456110848355996
26744,0.0400789472975711,0.672004345329617
26745,0.0380124691711293,0.877421415803856
26746,0.133481928927411,0.22007254180074
26747,0.027253983591104,0.128326706719363
26748,0.0384636928190658,0.0451592684626882
26749,0.103654259386014,0.67575226959706
26750,0.350889477443592,0.875388720585933
26751,0.539212331243154,0.840265082778263
26752,0.0471033617536687,0.0638835912634425
26753,0.335957082425824,0.694304632065937
26754,0.249074287233681,0.565256135001439
26755,0.160426084900641,0.403139278646702
26756,0.0206175938165907,0.0202748000038732
26757,0.145564903052892,0.416303513309019
26758,0.436482599077642,0.859781758273228
26759,0.0264878443479935,0.156638907427934
26760,0.0267125191450396,0.0474954051103923
26761,0.301810243190662,0.731508485285487
26762,0.175441989246441,0.840718503453972
26763,0.928635918490692,0.972590122237843
26764,0.967866706652536,0.974907359048744
26765,0.0613875823028542,0.714628508745608
26766,0.187428159391298,0.180496806149221
26767,0.912013204742714,0.661027136840389
26768,0.0226796641981353,0.375023987200851
26769,0.0627328113842088,0.197005068344744
26770,0.0397211280424364,0.464352507042406
26771,0.0330703405738908,0.0794010201640983
26772,0.0808759325910409,0.58705658199574
26773,0.0274198882587074,0.324301979663198
26774,0.0276231305914113,0.207537165121293
26775,0.0318675966507459,0.491650703620668
26776,0.39897192692993,0.376189280998634
26777,0.133592677684849,0.870445602461933
26778,0.0747148960043598,0.0444249736489115
26779,0.152895695653616,0.556205579044504
26780,0.0508093527148064,0.887982815598893
26781,0.0552715382652649,0.482960742222393
26782,0.0607539123971237,0.327531717839486
26783,0.038457248691105,0.239769576114416
26784,0.0757859106779925,0.884674845685578
26785,0.511016340079022,0.602121877550221
26786,0.0395038133874921,0.19815334880072
26787,0.0375561438680495,0.481384221317649
26788,0.05430988395415,0.870526377612816
26789,0.0223169438894127,0.175491413888502
26790,0.0303143157774355,0.225762336190578
26791,0.0385625452393502,0.0764467992468596
26792,0.0976988651298647,0.717398645088516
26793,0.141335491328178,0.936415899224758
26794,0.588639600734694,0.85091122097569
26795,0.120786129828586,0.979232674759877
26796,0.0460855172038097,0.0625999563171024
26797,0.186993826956567,0.801280991583938
26798,0.346025365551626,0.17703689109748
26799,0.228497194913889,0.253929372453854
26800,0.0814170436885667,0.948077694539434
26801,0.172330512747011,0.289566373887398
26802,0.139471276906195,0.201833577806176
26803,0.0392319650715786,0.103263794107967
26804,0.0343147918198925,0.0770141237627803
26805,0.0468775768358018,0.164396795005303
26806,0.0294332376326063,0.931450798984882
26807,0.24190523154047,0.877837752813972
26808,0.0688161107459034,0.375137419714747
26809,0.600473944864673,0.164055816578106
26810,0.048108092067322,0.0796825247833911
26811,0.0207133559495399,0.0495503364018154
26812,0.25044304318421,0.771432901066865
26813,0.49781745298793,0.424931952285233
26814,0.0167347122806449,0.560451193268984
26815,0.0163212185111177,0.0317621687840052
26816,0.041418736039046,0.115441965618631
26817,0.0358470851248616,0.550314536816417
26818,0.139859195613577,0.396737233838707
26819,0.211925807984454,0.259853454394767
26820,0.0599876458255884,0.145812825535608
26821,0.0331900426800554,0.521688918941211
26822,0.104720836967216,0.601659385724693
26823,0.493709411163182,0.49398715525929
26824,0.0143537293660223,0.663783411448743
26825,0.343058729713966,0.709611468426051
26826,0.0346072628908182,0.621459284315154
26827,0.0200644274081887,0.0791648668213849
26828,0.0609645634663238,0.486777802586026
26829,0.86596630511496,0.94465437595596
26830,0.0294872995882937,0.731827536928544
26831,0.223694701819987,0.883761773662574
26832,0.0435276096895237,0.753044166091023
26833,0.0324726512744679,0.290136878310735
26834,0.139618636107353,0.602020471569489
26835,0.27897245126504,0.893526872822074
26836,0.389500667464261,0.727041532711375
26837,0.0797697451421839,0.0319362385868631
26838,0.141594806958437,0.492785896226805
26839,0.0491991964496406,0.420800364760342
26840,0.0844607235811932,0.140163689946769
26841,0.52238126452687,0.847294888890582
26842,0.05522090997563,0.155934148268408
26843,0.0255036376746213,0.0343027634508751
26844,0.0318401336004181,0.355138720506702
26845,0.0155572330598389,0.724512602985426
26846,0.0438598603990273,0.812760450850674
26847,0.412093204521541,0.160590293985294
26848,0.026949122587841,0.705375943602822
26849,0.490279679080443,0.628480777606886
26850,0.411398395514816,0.638237195935264
26851,0.0425433474047361,0.0674790255068543
26852,0.0256196379115993,0.0779838677807574
26853,0.372295301187071,0.383134471908543
26854,0.0218033989182707,0.0610781010137541
26855,0.416878927959305,0.844373119428275
26856,0.0731469026680125,0.0371245093595821
26857,0.457563427344559,0.285435249917398
26858,0.130037120788506,0.590028858585731
26859,0.0240339908600647,0.0890289680848761
26860,0.130483024585927,0.117185365308491
26861,0.025919807767944,0.0692559411319101
26862,0.0348322191915821,0.314665225613871
26863,0.0664245771302985,0.343758669402034
26864,0.375033413965695,0.335432428950261
26865,0.0150550857017038,0.0284806028953103
26866,0.082147839253346,0.591065233357834
26867,0.101207465582294,0.136460042633405
26868,0.869308873547979,0.890932296137317
26869,0.043124550425628,0.216363142793377
26870,0.638277907774767,0.927594541309985
26871,0.0281376614376496,0.047601656667356
26872,0.0440018135273987,0.169496848900179
26873,0.0683279431556598,0.772665811721794
26874,0.0693880948072174,0.0982235442211177
26875,0.326573997207007,0.893429135384649
26876,0.0512992811709042,0.0369520357660994
26877,0.0971275539105311,0.117787803552531
26878,0.0811918776187991,0.121037102972433
26879,0.0142271934802104,0.0553824188678482
26880,0.0591682701041284,0.136867699765192
26881,0.022371240553023,0.0940867934480829
26882,0.0321197185710399,0.0530866710025231
26883,0.0710968069416037,0.220214870469349
26884,0.153425095582066,0.196328118584834
26885,0.190601741215748,0.6332341097989
26886,0.0748225513849,0.812969387265042
