respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.125133503437388,0.411791763403368
26708,0.0211589687321606,0.0280145272435206
26709,0.251868691837139,0.733579403355939
26710,0.489637012420088,0.856596029369541
26711,0.301187837016898,0.404028648652677
26712,0.673823382307434,0.955992084543977
26713,0.21599052283786,0.529662305563845
26714,0.174519544388755,0.217247875484946
26715,0.0222595783706348,0.138038022005328
26716,0.268910060022031,0.926206277723068
26717,0.00453707976557573,0.248464249329124
26718,0.349567707308926,0.542124760697864
26719,0.101899839456229,0.945004047186803
26720,0.0207981393111665,0.28365200801585
26721,0.282663170005113,0.404304619139313
26722,0.147435005820632,0.193756242281878
26723,0.792460423905378,0.915248988618586
26724,0.0234212223967254,0.654329398918303
26725,0.0047720785654836,0.0310976472685803
26726,0.00420171090853875,0.0062169988541368
26727,0.414237236211997,0.904169738124142
26728,0.227549065755272,0.553523420079559
26729,0.265152309690189,0.901502642860008
26730,0.016984459847781,0.142756613591966
26731,0.0627333468265225,0.286775418775875
26732,0.128837868218505,0.153455714579788
26733,0.965338174592593,0.969160617048912
26734,0.931096042612838,0.395666262856047
26735,0.0963033604418093,0.438357328979454
26736,0.0967565836499879,0.188619490349182
26737,0.0936034690483722,0.0962108803773691
26738,0.769166138371752,0.866560283173871
26739,0.204931632159544,0.302112835646307
26740,0.174997163623062,0.138492690882381
26741,0.0752755880120513,0.894255697484829
26742,0.150005096587087,0.519180576113271
26743,0.0597936312536187,0.590971905268703
26744,0.0258973302738584,0.737214775681253
26745,0.0443689896530297,0.940562945930087
26746,0.275408612278502,0.397829965734439
26747,0.037552969582994,0.148503341437972
26748,0.0262511079552363,0.0188614509195461
26749,0.108047906997911,0.764230088425456
26750,0.410746380922253,0.873333843690652
26751,0.422027817088251,0.732225904801065
26752,0.0403169048312539,0.0391390126807882
26753,0.372886112188838,0.734515786046774
26754,0.181340501342667,0.711228702336067
26755,0.129954219548028,0.446255725862792
26756,0.0290110273423023,0.0283661972216686
26757,0.0906925892363597,0.401012027370153
26758,0.486397253493698,0.888783705101625
26759,0.0113821202290337,0.18987510917192
26760,0.00832952509565123,0.0144499752329728
26761,0.246649614125284,0.722258588078159
26762,0.214579365123361,0.824599671605724
26763,0.936000531447821,0.982721520765078
26764,0.967564363684552,0.975035022030687
26765,0.0415594420839526,0.746904898151167
26766,0.158475238806332,0.225024580756297
26767,0.888674873394039,0.735753648906634
26768,0.00738415483455801,0.342260541670213
26769,0.0542911777603915,0.16442474186887
26770,0.0365597585418097,0.463148497743137
26771,0.00659647023879902,0.093463898309308
26772,0.0766883010102444,0.546729748771106
26773,0.0185177604198838,0.430723281020766
26774,0.0072756551404256,0.452634184052921
26775,0.0240124360890243,0.432465534670926
26776,0.361656209207561,0.265489195799599
