respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13966124618655593,0.323402439115177
26708,0.02549615216623684,0.021104887118855015
26709,0.16153981211212298,0.576502296378532
26710,0.5633399754223043,0.873836396546223
26711,0.3429334714927033,0.5682845213616295
26712,0.8663050489362348,0.9794505798137215
26713,0.215047850810908,0.5589175250599233
26714,0.18011654499922505,0.15757131798289753
26715,0.023163002201372372,0.1273769528585687
26716,0.20537542916585136,0.8823777230471479
26717,0.018481245500761793,0.4818285256571701
26718,0.27568546445000536,0.4293280932783364
26719,0.14229446885431055,0.9121741858623766
26720,0.024696212556985335,0.32627006046551676
26721,0.30850619710506627,0.22763313278762795
26722,0.06898518077625258,0.12913716060290048
26723,0.8665416961230828,0.9139961206692373
26724,0.034815457979795884,0.7455005219067475
26725,0.013291301315740502,0.0347136804107376
26726,0.013556099568221597,0.01949000748553308
26727,0.388851426975177,0.8769692564985963
26728,0.2174758752716954,0.4175133971843464
26729,0.16071041102418698,0.8958245784255485
26730,0.037046573391895016,0.14275885123975096
26731,0.04364655462979054,0.2285799378428973
26732,0.1652657997568488,0.16879722947092463
26733,0.9542919932785539,0.965835170007141
26734,0.8352408359532176,0.28976879024479824
26735,0.07416158977193435,0.2922040601305689
26736,0.05600089799933478,0.12670544361956596
26737,0.08850589805020231,0.08873207763206982
26738,0.6526140420611247,0.8422072037244899
26739,0.1861765853286341,0.3802082162074494
26740,0.196446866182283,0.09016205114484913
26741,0.07107947254901494,0.9112115430627258
26742,0.11189774465018686,0.38554291504865296
26743,0.043125168251292936,0.4853220673106589
26744,0.029822978710465537,0.6763550953199697
26745,0.057602156287794394,0.8681806369878826
26746,0.15593548938942298,0.22520608515310525
26747,0.04271835152790095,0.1666302005682801
26748,0.0483820985000469,0.0422740375821142
26749,0.06570236624300527,0.750246505004105
26750,0.388639316893699,0.8806010311114436
26751,0.567221053503731,0.7962803127650607
26752,0.051807521992609996,0.03804238083098236
26753,0.29831208740731663,0.610474074934819
26754,0.1715146488388761,0.4322719425303307
26755,0.1399220866088638,0.3870093514379954
26756,0.019012037668862867,0.024104536140722558
26757,0.1932766437401407,0.45695089878745837
26758,0.3557191382066043,0.7761610382708217
26759,0.028248070225586633,0.17302861149927512
26760,0.03178608439792075,0.046617349196267165
26761,0.3002149545511778,0.6886034614509317
26762,0.16019980755135174,0.788486364474239
